n,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
734,0.6998912414388911,0.22615343807468735,-1.1618750187666724,-0.03482745497692501,-1.39383940687041,1.5166928388785708,0.6715124704084776,0.18499511546029188,-0.579477469590618,-1.1169579105326874,-0.002596310662294718,-0.31359002077564196,0.817119442515414,-0.6718118734427815,1.4968903188772198,0.25522496842214465,-0.7569652452072986,1.3359086279960075,-0.6470717118322507,0.332912799687019
735,1.06014327059425,-0.8709910513863456,0.66290908708583,-1.0479070230030703,-0.3048711241961935,-0.325913199225822,-0.5613194447681099,0.3469509523447972,-1.8995540291518753,0.5832716192593546,-0.09659516911723391,0.477019208666086,-0.525931262460776,-0.5241790163860384,0.37926374979359423,0.1837330065236726,-1.279308598171936,0.1395056631771463,1.3985285137964703,-0.10173661491043273
736,0.3970116803044655,-1.205696751636746,-0.5082675128496552,0.11714098866785987,1.9054815741796431,-1.0991618968580943,-0.6031463563382783,-1.6657843315000584,-0.45412502765626445,-0.4157412724830554,-0.6393026929793914,0.15098461467440943,-0.5849051308630631,0.8983211483908805,1.7186613724957007,1.6867263689362166,0.05136220093222618,-0.2557560431508466,-0.6216733088693237,-0.5570836030545855
737,1.2568049143851245,1.0681126633721623,-0.2918915978696917,-0.27328956734821597,-0.07801843942244198,0.5855569297009917,1.1717230938650285,1.1113427660992203,-0.22508602270387604,-0.4005568068939031,-2.0581884918744016,-2.862777974483669,0.5015810977995414,-1.713868172322618,-1.847261258477958,-0.5389574066466549,0.7276631482534569,-0.46842757805319,1.4365644785146068,0.6997522487191672
738,0.11944166492450685,-1.543101263363663,-1.9695571490418748,0.01914235414974525,-2.274695665833486,-1.8979849507038735,-0.8665909505470474,-0.5856499636360255,0.17007713699648574,0.4263720577944624,0.3863724117374399,0.5683054069003116,0.8624205163062771,-0.9006732436320624,-1.0652420754852159,0.038403329697857855,0.04155655005461587,0.861547651363375,0.2285535559295703,2.07262868174487
739,0.5483368578178047,0.519644122998382,-0.8498525466576554,-0.5235594081317057,1.6814293112122676,0.37103204084965474,-2.8748797764320586,-0.5707871472235517,-0.11686255424018974,-2.0161587474697242,-0.036507284232400995,-0.7536530924943952,-1.3689777968827008,-0.31707204516704107,1.125817395332356,0.591628030336828,0.558330295068223,-0.25116709428407225,0.5612409527597286,0.9226083316144126
740,0.4865816017758608,-2.6010769410093286,-1.6689708522717748,-0.2706523799091481,0.3559421283023856,0.47414126906245885,-0.22451705681064946,2.804719908939887,0.3598613730842518,-0.7623781254416103,0.1531898189250523,-1.5873959937034678,-0.8885442851336718,1.2611265276394195,0.7146340670250962,0.399041485741625,0.7432537443918303,0.39286993437541823,-0.2077655911148613,0.006810877756903107
741,-1.2628704032467293,1.0555548588867802,0.957328797407769,0.67473987123917,1.6939494477560055,-1.058017368391466,-1.4054788981440465,0.7616056399665945,-2.050121375807516,-0.06781600811902519,-0.39377704939668734,1.2290494937992558,1.8200747971222806,-0.7897170823317449,0.9971073458713211,0.6242590639038906,0.11833827089406572,0.676585752171898,0.6012890493230529,-0.11028004438633501
742,0.7698434284632629,0.2037613682534461,-0.6216395247548919,0.22861312421261284,0.7592356124948263,-0.8448222242566017,-0.6856595268880707,-0.874351257122239,-1.1057341736406585,-1.054076376746882,-0.7569102559229932,1.8486135801937569,-2.0531075967085113,-0.8010632435705565,-0.6047295581602318,-0.7024150724272978,-0.19038035354798272,-0.6297121871019519,-0.06077650020357475,-1.9358136195562774
743,0.35739225172842254,0.1897266787113216,1.5650482063350641,1.148353858953222,-0.5442360599176286,1.2256850251523876,-0.19689188356826143,1.065331590665708,-0.541417806975648,0.06878135363394138,-0.9502990292608555,0.6597943554814654,0.4362802341992349,0.44288315465800593,0.015476225205452252,-1.4707133912353394,0.19072218787639278,-0.37885690471472544,-0.9236216207601584,-0.7882044394989458
744,-0.8603797023829728,0.827686384630577,-0.8213579744996087,0.37545022549101525,0.8249027745155147,0.09408589834147829,0.7087180542457358,-0.4858415657011027,0.5204043133887121,1.0165033190366297,-0.12156277342829987,-1.6100608307671966,3.1766757132867713,0.7105106808109746,-0.21107677898803104,-1.162653531759922,-0.17702078070564672,-0.5622503547904522,1.7791984515713382,-0.15601766808333842
745,0.9368008384834744,-0.2643601479450446,-1.0556799884884347,-1.9130315894900318,-0.8491796513129193,0.34071368943062524,-1.329903505358553,0.1040614666165284,-0.04592281011563691,-1.3520463071250255,0.06711647648225054,1.2111877436560963,-0.19205122888230944,-1.5072174408315675,1.326543684564635,1.4277811309568476,1.6081311285290762,-0.3772758076538913,1.3268494274813465,-0.6990596935219113
746,0.7861094248058041,1.3550346190220295,0.12504432824402809,0.38926215197159336,-0.11000716128667837,0.009330422967881592,0.875131174691024,-0.6589889900373896,-0.2800861696436729,-1.9526609654870701,-0.8132733496469224,0.6570688035171303,1.3946628529137526,1.400760416069387,-0.0124711986967858,0.37438167476061945,0.23656082282233373,0.7836072802931489,-0.9162389377231699,0.9613829293441405
747,0.5226774968814639,0.20341274476964363,-0.26931175406324237,-0.810038779672811,0.5036406922581852,0.5766369551114282,0.1725914480130453,0.7637257205256915,0.8628184919290622,1.0496688744097853,-1.8068629939464007,0.3521227171261736,-0.3172750134584133,-0.31401868459611276,-0.5733582610441984,0.14286347042277475,0.17859812366151148,0.2000945950274597,1.2110018062502779,0.5706761850688191
748,-0.06724975099400043,0.0655652895279701,-0.6755585423399594,0.020161328862350582,-1.5247811863512468,-0.029368337545887063,0.18119971997103912,0.05349689356151707,-0.15625922722312788,0.4422218079082237,1.2900700934717462,0.3734684770747007,-0.06198868707600635,-0.2064929308673744,-0.821351199253641,0.016501239563240122,-0.5394482206734098,0.3306025885932244,-0.3951203001947188,-0.5579643240884158
749,1.544906908688612,3.1671751585054833,-0.6943677511519185,0.4308001587570769,1.5927635130700426,0.3048585356190481,-1.5202891148183733,1.480266536618014,-2.0452402564713252,1.322901062419178,0.20378352089820312,-0.9268860285767464,-0.5503239622140711,-0.35726396493949003,-1.711970554772017,-2.789165760310372,-1.1622087275973847,-0.27275181835798923,-0.15083248287529671,-0.6274946240369372
750,2.9239189306834654,-0.24810318413371693,1.7933315781867734,-1.131770709214396,-0.846046969818708,0.180249750398824,0.2975031170526998,-1.3819452572144841,1.0531917240967483,0.08769975372446807,-0.38372714408240005,0.2599444322610995,-0.03107843667395575,-0.2819802657706214,0.21801275507115125,-2.005609612838108,1.7318915022986623,-0.6166686600301934,-1.442403634251538,1.3796045731966782
751,-1.7005755504234839,-0.33027399343627645,-1.1314135206055884,-0.11272270517190475,0.9557261400654116,0.2186795178155097,1.1344253280689987,0.021637888377009692,0.2892586941461432,0.2354882647986287,-0.9493584724078502,0.2931388846288293,0.8169261609471853,1.1399942203894902,3.2378494083031186,2.413221026367394,0.20899477131655406,-0.27929553561519654,0.03779097045175707,0.5125689933088445
752,-0.19604312747382796,-2.897953545903239,0.057306554271156336,-0.9058191430025193,0.04323812718621402,-1.7170526259458172,-1.0312506817816636,0.13739629939939346,0.28237878827778895,0.11993069082523512,-2.894410757993992,2.6536837455817945,-0.009033526686452645,1.3846668643935864,-0.8861579396542995,-1.6211165968846135,0.9690343517458173,-0.25842459187765343,0.8151147391097313,0.31353255861618123
753,1.0286386193316055,-1.7122530223476664,-1.3084604628295147,0.23426753867698605,0.2182207490075249,-2.6724904974427113,1.9976476983400215,0.8429991485720764,0.710981497833958,0.5427433101617752,-0.8732911985633045,1.0912306942388021,1.6544395900778686,0.3402960977912009,0.053975056311501395,0.48229254774575747,0.3565774811082654,0.981231910747938,1.0001294250871249,-0.384754482527253
754,-0.9745781012525154,-0.1297926501070245,-0.22862406561174461,0.8557989958178439,-1.390046721478788,0.13404627133741104,0.07833012524366373,0.2862154523672571,0.9620603117407772,0.3124794161895352,-0.32975275595170733,-0.38388486559105856,-1.7533383409218581,-0.28197044418144296,0.002962618025448871,1.853938997590689,-0.2835402784713103,0.8132852092598785,0.116693888480701,-1.0784731328072845
755,-0.8974195346689887,-1.249547564166198,0.38570867842591733,-1.4586604220870085,0.10658738386657517,0.21316928244805952,-0.7744785918037891,0.788618403283628,0.5824852068660121,0.5307457512936461,1.6251499198070816,0.6197178294749501,-1.2566047696125715,-0.648129562002061,-1.9936992820039854,-0.6822801648860818,-0.30037124511449376,-0.0794063780465584,0.2401265130492428,-0.06916625206203694
756,0.16132453165442226,1.708993633882753,0.09184684996161363,-1.9728723762915463,0.5347548088060725,-0.402502704900853,0.804579314495968,-0.17168013479992833,-0.2058736905802084,0.54287794789686,-1.231431964589525,0.6976501707349108,-0.6974804879898983,-0.7841591718883124,-0.18171201838934856,0.8311724870181144,-0.2916469175760694,0.7686452323123444,-0.8174703733940204,-0.8969567534391616
757,-0.08127455277372055,1.7090938195411076,-0.7017788118946404,1.1299725139366377,0.4429300140239487,-0.9901564403769514,1.1941014196998843,0.6337182453820592,0.08973300111384029,2.131160508616262,-0.837651855813922,-0.2186806162267197,0.5046518618523804,-0.1367499658035663,-0.5069978825145521,0.4685900041583986,1.7505801549159987,-0.8601200743547269,0.20267242799563523,-1.983438411031889
758,1.7744296992892559,-0.521744589569397,0.6541642730757697,-0.5083610785867654,-0.3969287507460291,0.8457583023076134,1.7266448756966715,0.2156254535867151,0.19088758967173708,0.460188642332314,-0.17168340645473223,-1.5045108903278048,-0.967766996744062,0.7157998388582274,-1.3127745641964594,0.9300667583270553,0.16232462152591007,-0.17933622669758129,-1.8163827827349,-0.3318491206945351
759,0.2262056275369606,-0.48316811754038846,-0.2209722545036166,-0.7175860947346692,-0.0013656399970094755,-1.2454428474999109,-1.5200836078167188,-2.4366407609038254,1.226363336359252,-0.6230719033563139,-0.0933180012886916,0.32867919562483433,2.392772725170393,-0.7790977895730257,-0.29497889031866587,-2.1422788232072243,0.03815674261006795,2.555515051989759,-1.174042422965487,0.3602826576808326
760,-0.03093271865468655,0.38069566820341244,0.5311370523081588,-0.12520363262860176,-2.4734636073394873,0.37640376171462253,-0.020261644743712365,-0.295494945872981,0.5437077334194049,0.6866114073909504,-0.9633744778984322,-0.5697983355281256,-0.5090875105909181,-0.3982515257515864,0.7667853150151662,-1.016363053417344,0.3337957694779149,-0.07424518371638823,0.7042457544616186,0.2944908250551629
761,1.1810784651750668,0.19997119534618238,-0.03950205278116843,-0.436837484488709,0.08163784748160041,-0.42099272858694575,-3.0889098522795693,-1.1161176989838748,-0.17872454237742322,0.5645872177411251,0.6975126263714275,1.0035105042728063,0.9083484533607793,0.9787814136920742,1.0540968399711945,1.3599588643971074,2.359810536438921,-0.09101108733766368,-0.35902301764255734,-1.53767205036972
762,-0.129988906391158,0.9786227498062008,0.05922140302889575,0.5344326781553796,1.3822823812744045,-2.6804798103425647,0.2714054158055966,1.5832094243052668,0.9109827732249989,0.3261550512946237,0.8724391887201243,-1.933894478850971,1.9394471116428529,-1.4986724763726758,1.0823436852182908,-0.7856212932290054,1.4537482900152654,0.6301555365607547,-0.684742381179243,0.6574057459572098
763,0.12419966823860874,-0.9757999108397933,1.3530987899680944,-1.550191631635437,0.5961816937682468,0.47446058538604513,0.14110636970981608,0.08897626339184532,-0.5222462407015452,-0.39375952321318847,-0.16700752363464505,1.5043310417861888,-0.9505509856443104,-1.0303829169277712,-0.9980272064101852,0.5154922532480628,-0.4539716618459378,0.6763139691874526,1.5103545977510309,0.7664312610888504
764,-1.1267381538446022,-1.7807589592497663,0.17958260303611753,0.45095975691414425,2.486664236443612,0.08562993961988415,-0.7328426852966785,-0.5243725308061485,1.03172880787947,0.2586795778871172,0.8585394729550704,0.5156405294627994,1.7081103975087044,1.1502335523407092,0.13144155585941447,0.0751865633322722,-0.7196911544206636,0.9533998067285269,0.8285904981819526,-0.37840837790385845
765,0.18158507045156433,-1.2723124044161425,1.3152970435661693,-0.32911905427545296,2.89377485446911,0.12385422409591605,-0.04066872023186625,0.6548499302498065,-2.3818414033074755,0.27926259922210417,0.9313811693748865,0.04425232471260719,0.5012633779824953,1.8399008287705925,-0.3426971422046603,0.5041624836644291,1.4975276423388248,2.2047983544747267,-0.10407150939007143,-0.9332112090026868
766,-0.40926355776712486,-0.4392969071657416,-0.799617590259061,0.09937622973660826,-2.0766904979271894,-1.3091316324701538,0.4201660634337732,-1.093798612178886,0.12323539304147248,-0.12604913531704698,-0.8846358435436624,-0.7063264431328533,1.6199676089845272,-0.3164192337653965,-0.8141309334654028,-1.0402702878640888,0.9476467084143726,0.3365525120411016,0.11212831747680033,0.4165026652617108
767,-1.839345594742872,-0.39579760879359976,0.5339919463038477,-0.3354858505636867,2.447997268523215,1.6159600144776636,-1.659002425266731,-0.2819416910689494,0.2540128542316631,-0.6848178192681599,0.09026177155761692,1.1056125865418551,-0.3144110492128157,-0.6910305118122728,-1.3944512539179719,0.05116434285810198,0.7878821306668485,1.122629808224755,1.4404755422254005,0.3060530876615786
768,0.6880315025782177,-0.5254294904809875,-1.4356072570946679,1.0659482645750449,2.5123806571955436,0.2113494487485666,-0.606260245539099,0.7522641133724824,3.5969427575556225,-1.1206440130375745,-0.8208094419093492,-0.1009454055543503,2.4008195061065325,-0.8416401314470572,1.7743698439085092,0.24804658809366897,0.6871751212379746,0.18067066038883894,-0.700361633226719,-0.9878875293671928
769,-0.050364985192783665,0.15938791974610633,2.6333679895889097,0.1583578419610349,1.4059290294077336,-0.054409419769023526,1.1455777501843414,-1.6559442203994499,-1.1958557886502583,0.3032155572422671,1.908859789115263,1.7778764722581637,0.043218127641065245,-0.5537484432326749,0.003923344761585718,-0.28240782404701414,-0.08615592172210224,0.24757755588572364,-0.25293698146888494,-0.6564359428992641
770,0.19391598515295638,0.14751753913556911,-1.5748509543710603,-0.6023263320190395,0.8599337358986404,1.1713236107197693,-1.652910627928049,-2.062630793526236,-0.7005156673870565,-1.775193119046101,-0.25252805101164094,1.414087757335253,0.3960266916794743,-0.017982640926408847,-0.04359863943359219,0.5241299632210916,0.03203113396265138,-1.1006071005701958,-0.6856801219726314,-1.377655257903462
771,0.08026954043367207,-0.6487227461753613,0.6334542616475102,-0.6690730890540685,-1.3871005351694397,-1.7723983239621564,-0.12610357892769875,0.24749108934438416,0.07390079161131104,0.9945099116728768,-0.20339201933172138,-0.6333847669171445,1.789830512759098,-0.16892444318595493,0.9533854818262402,1.9112528999998013,0.7945736763657412,-0.6141476319037654,1.571363533722233,0.17168173743770704
772,1.1369041545767606,0.8892301323924903,-0.09192043032131086,0.010061089812330355,-0.7757539869659249,0.5726879629475643,-0.3857971017030319,1.6531287895099234,1.3787583813009165,-1.5570077749544826,-0.13911025687074863,1.0386984752378006,0.5760805230888759,1.5127943009153322,-1.3047711569794642,-0.2746672776963932,0.6333925866493216,-0.434637653248706,0.9438000267262426,-0.629171564111222
773,0.539941254342433,0.05187213613842288,1.8365012692430471,0.1279063498195725,-0.8553197409161837,1.1452321270053958,-1.2895995429292568,0.4423193621581996,-0.3135855315802666,1.0367479501856665,0.4437002131464439,0.13530349703345806,-0.0005830944244290076,1.4842396305352863,-0.41714659671578624,0.0172929509653492,-0.6701683438403874,0.17843753015697827,-0.1959023384481223,1.4518226500210174
774,-0.5162350534789268,-0.23079452544164084,-0.8716209371515533,-0.8364465029399984,0.2816484422542578,-0.0976393524545862,0.9526809913295535,0.37239856916943986,0.04733789117290492,-0.3535459464127159,0.3833575918633052,-0.6794605351569647,-2.112967119645831,2.1029915066089973,0.00421453314280322,-1.1465411143547182,-0.2519682496500512,-1.221333574539821,-1.436898923103982,1.7326332801396078
775,-0.7632117034435622,-1.2337045132753965,1.2527680387373965,-0.5446921564658324,-1.2018796141994688,-2.033610469490297,0.4709116896574436,-1.737874768225831,0.09039893530624477,-1.427556119736972,-1.2097647055786476,0.8875389900691969,-0.9132411037832789,-0.6215249459324571,-0.5338095956257096,-0.9913566335013034,1.0152539814836214,2.0684190406931533,0.6604765667758177,1.741750001089449
776,0.06463475275694848,-0.6472089481774552,0.17324975311237328,-0.14372471625217315,1.3204365727056422,0.3594213926009173,-1.2930652799489701,-1.9754408378823831,0.17219480302911142,-0.3081019131404603,0.5597995965410394,0.15086703295037407,0.6609882299579443,-0.15511102789550893,0.7958288604560773,-0.7863301085759073,0.01824837917348622,-0.25431143172602316,0.2498301973587554,0.9436742839206581
777,1.7414816458329063,-0.0318366520805574,0.6105110205966394,-0.15318702967656161,0.14390177717896052,-0.4507898945167357,-0.18578286754023252,-0.5910267827724003,-0.3488978724894547,-0.7710230294549796,-0.2431818642730205,1.0541589478887454,-1.043933739960606,1.0151312761022304,-0.6317071841619124,0.5439133606074856,-0.5958575940119754,-0.3570315529378725,0.18546634649412674,0.6537981018062327
778,0.5047366272534274,1.066705129833371,0.6435807577698998,1.3359627169839967,-0.8699038982236903,0.10586098443444078,0.009786213479063494,0.009608731598396113,0.31903929799523606,-0.5872336449718144,-0.5888092430927675,-0.22686620924498574,-0.1540856745128325,0.20300347906991068,1.1837077033665422,0.4725894926543231,0.23626146072621268,0.08563762665089115,-0.7481104988262036,-0.681503373884031
779,2.446032332479759,0.8189512223634292,-1.2512923095453077,0.04824677051507843,0.043715191177265696,1.4365438839886842,0.5141301051325987,0.6782388082247494,0.7570807208032282,1.1473899913471273,-0.42589698050471353,-0.8951639458323326,0.7995474897342333,-0.1365674363850527,-1.5305239292145671,-0.08240613931244188,0.045368753419455926,0.7520493181937659,0.3657145542096186,0.9466648626101903
780,-0.8463748812659231,-0.9635191084454422,-0.20760895670672028,-1.7581414621909204,-0.42578656126911335,-0.19989599552130013,-2.347582814631009,-0.28034915983651226,-0.4799008640371063,-0.3734013748800472,1.184703463838535,-0.20481799985354257,1.2447590716286607,0.2510501315416956,0.13390764523330165,-0.9401458056202322,1.0420687966532747,0.281672755347113,1.8751162618972934,-0.6849090856310293
781,0.8074973985454864,-1.1744091809615531,1.0163972437259734,-0.6328882724134915,-1.5505153964571639,0.7415537482742386,-0.5082631182685248,-1.2539794902808228,-0.5249574696720561,0.3356352551629769,0.5488579542295936,1.1817452247474607,0.6001308654868301,-0.627451751584001,-1.0092325202147034,0.4792417950013731,-0.22291401417006593,-0.6999869539053839,-0.5379355480379578,0.07945938170580995
782,0.10416930242960745,-0.7580790687933664,-0.8800751723726679,-0.5669904534520741,-0.1983088172929823,0.7146624157402014,-1.252404609818069,-0.07235268244826451,-0.2706560821050114,0.22935232469322758,0.49492833496235894,1.2434334310234298,0.00941121980930345,-1.536142346991782,-1.478868615665698,-0.005628855108581589,-0.08040720089363718,1.0329762961328173,-0.5476414954700406,-2.2894008298506603
783,-0.574196458047956,-0.04897192080784374,0.8322353705956408,1.193931388963746,-0.5172394150397978,-2.1647346766856757,-0.47616920013521064,2.454873665028464,1.4422494564161854,-1.5451295612120919,0.6724774475022066,-0.203229075166898,-0.08968657723595981,-1.130049588515913,-1.4047588545928833,-0.21818092403607994,0.2210925812313861,-1.1789701066700298,-1.1920446266031564,0.9566645183106613
784,0.09979119504168,-0.2779578597127373,0.39130077513008926,2.7186716191877274,-0.5956741743596657,-0.3986925634491389,-0.5350899750346954,-0.8852377580156434,-0.8906081435092997,0.9658379112724376,-0.4156174451589203,-0.18576703894778746,0.22436410121657618,-0.4875567050135277,1.8429803796387467,-0.12684694832128174,-1.2449643237722048,0.5082400010519921,-0.12369356967424595,1.4384311001908296
785,0.6917262756231889,-0.8114104301776209,-0.5136571212217669,-0.5989307691452612,0.5644122217987925,-1.148028313507727,0.8441188080564379,-1.0163191467971417,-1.207988985651958,-1.440031143265534,-0.5389147066086726,-0.36572066114282226,1.2545902319935776,-1.7206098119532318,-0.6411384673178099,-1.5868846665547756,0.35931905721585483,-1.3743920283197062,1.220565438995682,0.30462642117526956
786,0.6392199140148542,-0.8662747577315951,-1.0868166234624759,-0.028140621746461387,1.27348490150175,0.9883276875833538,0.08133877992070143,-1.1216515070495967,-0.4908125711081857,-1.0124132119052422,0.5421934616424486,-0.48979493094378146,0.7462494489680535,-0.8430920055879433,-0.8782392436239987,0.39463003602886665,0.8301238150333573,0.8065403677102401,-1.09751790115172,-1.248626169786219
787,-1.1384475166312407,0.0001117167416619559,-0.6591441145370915,0.37977866392865584,-1.8595837630082361,-1.5727477876357332,-0.6380684052948571,1.588203827511518,-1.2210860686266651,0.6917932068957023,-0.0011391888351458379,-0.6334041001009441,-0.529269579272362,0.04446003413117246,-0.8320877890765275,-0.28323905360297275,0.6210555561312686,-1.6687698294499862,-0.150460145556063,0.1580768240764271
788,0.7805587246407378,0.055311111811384414,-1.0192109957800453,0.2397428634155748,-2.105452375161188,-0.8390099239253409,0.7112133940246903,0.3533260993978151,0.5761951965638491,0.09846768110636571,0.8141009247413838,0.8862794370709637,0.8078563677982782,-1.8940815046153583,0.28261431759049493,1.0076703833826013,0.8677786385062269,-0.26425254987559793,1.3797097604197286,1.1512008321316927
789,-0.22275869340366844,-0.49825355704477947,-0.3522298822542907,-1.5237392215952184,-1.8246021309461542,-0.5139892048909366,0.42174987902800043,2.122279565122727,-0.8545866484678063,1.6356629587373084,-0.399551978017523,-0.5993038944715562,-0.6537149487508364,-0.023329966974943793,0.9814086866727669,-0.4246604051452092,-1.142403729447712,-0.07347220441935703,0.03425172413795899,-1.581490320981866
790,-0.40696518957717853,-0.4196661783433561,-0.12709592373531978,1.73585135946346,-0.46098587647929656,0.1904262010205201,0.11278625888457945,-1.0733639865228326,0.25033976243338013,0.7734778603098031,0.675600371833786,1.5303391928297558,0.8049317691344209,0.675342444125047,-0.9129437207925482,0.5338533391037708,-0.09028633012741175,-1.4728696901196787,2.379453376670244,1.0940458905532866
791,-1.2585770390841449,0.03878264048258967,-0.630463401936108,-0.6202720578088438,-2.194759126462197,1.7793539647951175,-0.20995190517707782,-0.9430981974092876,-1.0130503640106652,-0.45872635732138073,-0.8049946372884941,-0.1919240811861296,-0.2594021774506515,-0.9314899290910841,-0.976112144297376,1.5501452592555351,-0.42328001985411084,-0.03081698307087219,-0.2968892610985143,-1.744518385542169
792,-1.2691916400224943,0.33454570780060383,0.868770712503143,-0.11418457991528685,-0.5248979555603568,-0.8966766892981592,1.6081600821132702,1.0672026589613666,-0.19196466692635444,0.9126153051107881,-0.1270573367284097,0.42845189872605544,-1.1234196862134447,-0.28939937737598376,-0.3235793664152633,0.03388672697754204,0.05509498192360463,-0.43809604619923803,0.2023636016475274,-0.34157537238407376
793,-1.3121984387551542,0.16745777606640916,-2.493218620262421,-0.46656285422630456,0.9870620515391907,0.661349547297263,-1.2239568956234783,1.3745462583165815,1.3384691638767252,0.4440477264160347,-0.5963248765520579,1.6790949474440944,0.7434517413898607,1.4866797859114915,-0.6843300176623077,-1.1062003867763874,0.16912774649479367,0.37914957876118976,0.22936415914253622,0.49385623681440377
794,1.1354579033517027,-0.741890452683629,1.2599400240707277,-0.8650378904705511,-0.19917660950850472,-0.04113828020871695,1.3998448650273465,-0.7310929251486413,1.4121398656268822,-0.23443223052521606,0.058263012866081015,-0.08354137264427708,-1.4435181321729444,-0.5216607383382625,1.5735957155620048,0.7484384137291282,-1.2542694968313053,0.38776218496253445,0.2232605972783738,1.070486414105893
795,-0.4467010027819064,0.702905884853586,0.8914073251478494,0.5956019259016954,0.16022304504873902,-1.4431682448550773,0.5144560148041728,-1.3478698755195688,-0.6383734531497489,0.7490274490036868,-0.5675657996407553,-1.2235822615270981,-0.33422636680739815,0.027871579316821923,0.3140009755069803,-0.07636461190717143,-0.8707497950355145,-0.5333250875274458,1.7979963479683683,1.2653519610686388
796,-1.427944318108294,-2.38066232284012,3.158754345287603,-0.41781535766412276,-0.8984204413539292,0.8448788098111384,0.6229424820340116,0.5064416541521148,-0.9786709923606348,0.9044341505960126,-0.4466922867268404,0.8640190769129503,0.21719634453010545,-0.2769487238121744,1.6109120628833675,0.07720241484857221,1.046715520995086,0.40424831357662133,0.33923150220858,0.7672728892370418
797,0.10278237984996628,-0.6197273264241494,-1.1613455525971916,-0.19611574905173781,-0.2596852922534188,1.22341532616516,-0.0778184405038637,0.21210491023882797,-0.5618509965939422,-1.3169024349804264,-0.33588246064636995,-0.9047651390772066,0.7761362326003584,-0.35708760586514465,0.7716716139356063,1.0531731338080024,-1.4290650245199448,1.1586398344572937,-1.0174952831674013,0.7589073690112881
798,2.147618814567176,-0.7596840789735684,0.7030342144831698,1.6869524819276667,1.6378554082941956,-0.29802592058332444,-2.201700026998982,-2.1505338485299057,-0.5452466336694793,1.9111833985505908,0.3604125168674984,-0.7155993038550439,0.2603527720263179,-1.4178741667612167,0.744900250194232,-1.1106152180639621,-1.0241865043539318,-0.5397037129694927,-0.5241606906379811,-2.0464842409880486
799,0.1828543854347028,-0.29021706607122466,-0.9701492282001414,-0.08223119108150723,0.8803449503468789,0.6217843952545019,-3.0469884985686857,0.6917725538142768,1.0658338536077947,-1.2056264136829073,1.5211853232249015,0.8045181855644135,-0.22617018707430173,0.8631590342852508,1.484326668262343,1.3392201480830723,0.1327872496593285,-0.7839897258560463,-0.8335241982473774,0.9309786799690875
800,-0.7070680558640909,-1.7496405023492407,-0.3783543055466648,-2.3356533164199997,-0.5070447672489398,0.021347500827424853,0.03887366131555159,1.2564586385372354,1.6989349492601056,0.3494419831600917,-2.0321758467997824,0.30907942268107885,0.6411102899553314,0.46089937225448324,1.687470884455589,-1.172381617436439,-1.2070736660167343,-1.3336162000103164,-1.9886302209840832,-0.5996285060938865
801,-1.0173650601819524,0.22847492720274,-1.0257113543861953,-0.22779330162900047,-0.16163219373272528,1.2062423076381694,2.184329974765595,0.06833741030925722,-0.556682109157209,0.5100275717326481,-0.0021036131813439514,-0.9201158831839976,-1.3071798091155584,-2.7349762714523047,0.3124428174316686,0.16683502524628926,-1.3718053882313899,-1.3929461326291606,-0.23951955509890696,0.3295760457560276
802,-0.0819728589997408,-1.238872562942289,-1.224299631112011,-2.2057536624523917,0.7165597633516523,-0.7010003941563174,0.8668227029499073,1.091891684970178,1.0890763201347615,0.8053809474105035,-0.8983795520673263,-1.7692637254626618,-1.5794132674221166,1.7142544986431785,-0.8651430070480155,2.047129498172574,0.7334112093550997,-0.11218532332601998,0.6544825785792134,0.617174258997135
803,1.1013994909891163,0.2377448366923014,0.9928109305606794,0.9135672348290853,-0.18460070592466601,1.1386645578600658,0.009342715712827607,1.5125707259399435,0.704060313454419,-0.5034722516351949,0.38797336590306203,-0.2515004385864878,-0.08125791496940149,-0.5662694002694663,-0.7449894706706351,2.9633280074616204,-2.0625478048947454,-1.6605781697033168,2.556699069398596,-0.46609325047729777
804,-0.4864164190691896,0.40128290884460377,0.3656960181399725,1.224087415621874,-0.8215668049745862,-1.3428919511742545,-0.13778303714325132,0.9006861616306098,-0.28510433665115,-0.32016536662351974,-0.007573032908144167,0.065472630546335,-0.8514093226171818,-0.049147695910163845,0.6332282577464561,-0.07686271419170321,0.7018345313804754,-0.11129278353077272,1.0944020972874426,0.6634339401865668
805,0.34178245773396404,-1.244237265655831,0.36738137921552555,-0.7821296337544688,1.3245913026260563,0.4263070989119288,1.0714806701123543,1.1473190806362783,1.3414173933593048,1.0721356032882667,-0.21259246735779014,0.8334776113770835,-0.3046148453992637,-0.2586179452716207,-1.2464111689989563,1.9176803679994927,-0.9268146276398729,0.07506422326276692,0.027172314057452043,0.40575974487860506
806,0.922548422498696,0.09883162548932568,-0.8082903732407384,0.8256232255922614,0.04701776203487272,-1.9023185238813478,-0.5928499804779374,1.737878933804816,0.6300243966031991,-0.06158807904689001,0.9718172685349531,0.04398672469111501,-0.6365656486799097,-0.0035839613169413916,0.20485236415638816,1.0486656830007441,-0.401242637668257,-0.4642635738336414,-0.9015486833200316,-2.0835605961452903
